Id,SalePrice
1461,133971.8169165169
1462,162664.43133670132
1463,197311.2668874214
1464,191222.4454861757
1465,165133.78598269375
1466,169934.5623818084
1467,175375.5466024248
1468,156314.11575410952
1469,179093.94532672822
1470,134233.07423924655
1471,197910.8585073671
1472,110879.30437645919
1473,117105.1070623116
1474,154530.75462950446
1475,109619.89123863002
1476,297554.2854524843
1477,223422.12816614806
1478,238236.51093497596
1479,246666.15258985324
1480,539952.508796589
1481,309381.670119115
1482,178455.95919988188
1483,174115.24641819336
1484,154038.7224717222
1485,148701.9098134284
1486,182096.12656714013
1487,327414.52090117824
1488,226440.3274321001
1489,175901.58396102642
1490,225157.78449514884
1491,182044.00701719624
1492,105793.06382080898
1493,172915.5286473203
1494,272841.1744837883
1495,289759.8784283861
1496,219661.63376290305
1497,182662.28908678406
1498,147839.77112626177
1499,148958.97118824054
1500,151834.1080877679
1501,169765.32851455873
1502,136677.49323996194
1503,254383.93651102763
1504,217702.3672312933
1505,218858.09296564694
1506,215265.0620470323
1507,309869.916632206
1508,223462.60247080468
1509,156711.97631612897
1510,158488.22103970873
1511,159380.92057966726
1512,190664.98523351274
1513,149984.48549731227
1514,202337.6405082508
1515,226368.04118798507
1516,145822.8139811374
1517,153362.51826418206
1518,173533.9903902744
1519,230603.60243913345
1520,137784.2894795871
1521,145576.94408902398
1522,168666.31069354503
1523,123663.61798097214
1524,116781.2144404145
1525,121463.13027549829
1526,121744.59620641921
1527,111237.912588103
1528,136675.54949060554
1529,143134.1655875118
1530,181234.75923518205
1531,126525.93245430232
1532,97884.76540717253
1533,152157.57812047453
1534,120778.46509984041
1535,167774.15439170646
1536,118803.30918968482
1537,109775.21067872645
1538,134950.95218625886
1539,158943.92205305636
1540,142775.82163245496
1541,143530.933529525
1542,164008.75148807335
1543,180423.9794575291
1544,92169.98752105609
1545,109419.45255852767
1546,118588.86731477527
1547,128025.08892407482
1548,130805.76621041122
1549,121611.32619518306
1550,141785.59902423996
1551,122190.62598973459
1552,158628.16334669443
1553,126327.79891601515
1554,111426.82894126239
1555,181462.08060838276
1556,103395.64421085437
1557,128425.10950992216
1558,99956.46905378196
1559,120874.41738293362
1560,147160.12338126515
1561,188102.9538188752
1562,124061.20481460402
1563,122003.43006598287
1564,188382.0809024848
1565,148947.0880754075
1566,224343.17500206555
1567,95377.4023723512
1568,236404.06026347744
1569,160099.2357113864
1570,119490.693392215
1571,127942.98281112744
1572,153833.71378346934
1573,236631.46656846596
1574,148350.08752404977
1575,213986.5542208134
1576,251145.08399814522
1577,171553.33886936345
1578,126516.23926538209
1579,153115.25038737291
1580,185646.4427725041
1581,140288.8766417202
1582,125096.98459038
1583,338076.3721538891
1584,226481.22220444935
1585,138605.67247500646
1586,82593.81153900722
1587,98524.9672554484
1588,155481.39053403324
1589,118129.08634990228
1590,134594.79202090457
1591,101913.90133673114
1592,125940.21575413713
1593,106580.94194976977
1594,157922.62936552992
1595,125645.25211740924
1596,207831.16481704553
1597,206969.6514922113
1598,167830.05386054493
1599,153416.3109148929
1600,153914.8979854974
1601,85848.01904798689
